first_name,last_name,student_code,gender,date_of_birth,place_of_birth,section_id,previous_school_name,previous_school_address,photo_received,birth_certificate_received,vaccination_card_received,previous_school_record_received
Marie,Jean-Baptiste,LOAD-0001,FEMALE,2010-01-01,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0002,MALE,2011-02-02,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0003,FEMALE,2012-03-03,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0004,MALE,2013-04-04,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0005,FEMALE,2014-05-05,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0006,MALE,2015-06-06,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0007,FEMALE,2016-07-07,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0008,MALE,2010-08-08,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0009,FEMALE,2011-09-09,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0010,MALE,2012-10-10,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0011,FEMALE,2013-11-11,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0012,MALE,2014-12-12,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0013,FEMALE,2015-01-13,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0014,MALE,2016-02-14,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0015,FEMALE,2010-03-15,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0016,MALE,2011-04-16,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0017,FEMALE,2012-05-17,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0018,MALE,2013-06-18,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0019,FEMALE,2014-07-19,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0020,MALE,2015-08-20,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0021,FEMALE,2016-09-21,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0022,MALE,2010-10-22,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0023,FEMALE,2011-11-23,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0024,MALE,2012-12-24,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0025,FEMALE,2013-01-25,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0026,MALE,2014-02-26,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0027,FEMALE,2015-03-27,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0028,MALE,2016-04-01,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0029,FEMALE,2010-05-02,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0030,MALE,2011-06-03,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0031,FEMALE,2012-07-04,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0032,MALE,2013-08-05,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0033,FEMALE,2014-09-06,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0034,MALE,2015-10-07,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0035,FEMALE,2016-11-08,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0036,MALE,2010-12-09,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0037,FEMALE,2011-01-10,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0038,MALE,2012-02-11,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0039,FEMALE,2013-03-12,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0040,MALE,2014-04-13,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0041,FEMALE,2015-05-14,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0042,MALE,2016-06-15,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0043,FEMALE,2010-07-16,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0044,MALE,2011-08-17,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0045,FEMALE,2012-09-18,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0046,MALE,2013-10-19,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0047,FEMALE,2014-11-20,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
